P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.026250000000000002
0.128,0.0482,0.821,0.854,
0.241,0.0426,0.711,1.708,
0.335,0.0367,0.627,2.563,
0.418,0.0321,0.551,3.417,
0.485,0.0281,0.484,4.271,
0.553,0.025,0.423,5.125,
0.604,0.0218,0.365,5.979,
0.65,0.0192,0.325,6.834,
0.695,0.017,0.288,7.688,
0.736,0.0151,0.251,8.542,
0.76,0.0132,0.222,9.396,
0.783,0.0117,0.2,10.25,
0.814,0.0105,0.175,11.1,
0.829,0.00914,0.158,11.96,
0.847,0.00816,0.139,12.81,
0.867,0.00729,0.124,13.67,
0.885,0.00652,0.111,14.52,
0.884,0.00574,0.0987,15.38,
0.897,0.00518,0.087,16.23,
0.911,0.00463,0.0797,17.08,
0.931,0.00415,0.0704,17.94,
0.928,0.0038,0.0637,18.79,
0.937,0.00339,0.0577,19.65,
0.938,0.00309,0.0516,20.5,
0.948,0.00281,0.0472,21.35,
0.942,0.00252,0.0434,22.21,
0.948,0.00231,0.0395,23.06,
0.951,0.00212,0.0362,23.92,
0.958,0.00193,0.0331,24.77,
0.964,0.00179,0.0308,25.63,
0.961,0.00166,0.0283,26.48,
