P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.021
0.138,0.0479,0.812,1.144,
0.255,0.0413,0.701,2.289,
0.356,0.0359,0.609,3.433,
0.437,0.0311,0.529,4.578,
0.515,0.027,0.453,5.722,
0.576,0.0232,0.395,6.867,
0.632,0.02,0.351,8.011,
0.674,0.0178,0.304,9.156,
0.72,0.0156,0.265,10.3,
0.758,0.0136,0.235,11.44,
0.782,0.012,0.203,12.59,
0.802,0.0105,0.18,13.73,
0.835,0.00937,0.16,14.88,
0.858,0.00818,0.138,16.02,
0.867,0.0072,0.124,17.17,
0.884,0.00639,0.109,18.31,
0.901,0.00569,0.0955,19.46,
0.913,0.00499,0.0858,20.6,
0.921,0.00444,0.0759,21.74,
0.916,0.00403,0.0681,22.89,
0.935,0.00356,0.0602,24.03,
0.946,0.00322,0.0544,25.18,
0.947,0.00286,0.0489,26.32,
0.95,0.00261,0.0448,27.47,
0.953,0.00238,0.0395,28.61,
0.959,0.00213,0.0362,29.76,
0.965,0.00196,0.0331,30.9,
