A,P,time,cat
1.002,0.0,0.0,0.025
0.917,0.0756,1.014,
0.849,0.149,2.028,
0.777,0.217,3.042,
0.71,0.286,4.056,
0.657,0.344,5.07,
0.596,0.4,6.084,
0.547,0.442,7.098,
0.501,0.496,8.112,
0.453,0.544,9.126,
0.411,0.583,10.14,
0.373,0.622,11.15,
0.335,0.669,12.17,
0.306,0.699,13.18,
0.273,0.724,14.2,
0.248,0.758,15.21,
0.223,0.776,16.22,
0.204,0.797,17.24,
0.182,0.816,18.25,
0.164,0.832,19.27,
0.148,0.847,20.28,
0.134,0.862,21.3,
0.12,0.872,22.31,
0.108,0.884,23.32,
0.0972,0.899,24.34,
0.0875,0.914,25.35,
0.0781,0.931,26.37,
0.0704,0.931,27.38,
0.0632,0.937,28.39,
0.057,0.951,29.41,
0.0515,0.949,30.42,
0.0465,0.956,31.44,
0.0415,0.961,32.45,
0.0374,0.95,33.46,
0.0344,0.963,34.48,
0.0306,0.971,35.49,
0.0277,0.968,36.51,
0.025,0.978,37.52,
