A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.898,0.0899,0.802,
0.824,0.174,1.605,
0.742,0.251,2.407,
0.67,0.325,3.21,
0.605,0.394,4.012,
0.531,0.456,4.815,
0.486,0.513,5.617,
0.43,0.569,6.419,
0.385,0.611,7.222,
0.341,0.65,8.024,
0.302,0.688,8.827,
0.268,0.726,9.629,
0.237,0.758,10.43,
0.213,0.777,11.23,
0.185,0.809,12.04,
0.165,0.843,12.84,
0.145,0.857,13.64,
0.128,0.863,14.44,
0.113,0.883,15.25,
0.0971,0.897,16.05,
0.0898,0.912,16.85,
0.0777,0.922,17.65,
0.0679,0.932,18.46,
0.0598,0.943,19.26,
0.0528,0.943,20.06,
0.0468,0.945,20.86,
0.0414,0.938,21.67,
0.0366,0.956,22.47,
0.0327,0.976,23.27,
0.0288,0.968,24.07,
0.0259,0.969,24.88,
0.0227,0.975,25.68,
0.0205,0.978,26.48,
