A,P,time,cat
1.004,0.0,0.0,0.0315
0.756,0.216,1043.0,
0.614,0.362,2086.0,
0.504,0.475,3129.0,
0.43,0.544,4172.0,
0.361,0.616,5215.0,
0.31,0.669,6258.0,
0.263,0.708,7301.0,
0.226,0.745,8344.0,
0.198,0.767,9387.0,
0.172,0.784,10430.0,
0.149,0.821,11473.0,
0.131,0.837,12516.0,
0.114,0.861,13559.0,
0.101,0.876,14602.0,
0.0893,0.884,15645.0,
0.0772,0.881,16688.0,
0.0694,0.9,17731.0,
0.0609,0.914,18774.0,
0.054,0.911,19817.0,
0.0479,0.924,20860.0,
0.0422,0.921,21903.0,
0.038,0.933,22946.0,
0.0338,0.936,23989.0,
0.0304,0.929,25032.0,
0.0269,0.94,26075.0,
0.0242,0.949,27118.0,
