A,P,time,cat
1.007,0.0,0.0,0.041
0.915,0.0739,0.1,
0.846,0.143,0.201,
0.781,0.21,0.301,
0.721,0.271,0.401,
0.656,0.324,0.502,
0.607,0.377,0.602,
0.554,0.425,0.702,
0.52,0.473,0.802,
0.474,0.519,0.903,
0.44,0.555,1.003,
0.407,0.594,1.103,
0.374,0.627,1.204,
0.344,0.655,1.304,
0.316,0.667,1.404,
0.298,0.7,1.505,
0.277,0.721,1.605,
0.257,0.741,1.705,
0.243,0.748,1.805,
0.23,0.757,1.906,
0.216,0.782,2.006,
0.205,0.79,2.106,
0.193,0.807,2.207,
0.185,0.795,2.307,
0.177,0.819,2.407,
0.173,0.823,2.508,
0.166,0.825,2.608,
0.159,0.843,2.708,
0.154,0.846,2.808,
0.151,0.847,2.909,
0.147,0.848,3.009,
0.145,0.855,3.109,
0.142,0.847,3.21,
0.139,0.854,3.31,
