A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04625
0.108,0.852,0.0352,239.0,
0.106,0.818,0.0662,478.0,
0.101,0.796,0.0942,717.0,
0.0992,0.771,0.119,956.0,
0.0952,0.746,0.138,1195.0,
0.0929,0.732,0.155,1434.0,
0.0912,0.714,0.17,1673.0,
0.0896,0.705,0.183,1912.0,
0.0885,0.694,0.196,2151.0,
0.0864,0.674,0.207,2390.0,
0.0851,0.662,0.211,2629.0,
0.0831,0.659,0.218,2868.0,
0.0842,0.661,0.222,3108.0,
0.0835,0.651,0.229,3347.0,
0.0823,0.646,0.233,3586.0,
0.0815,0.641,0.235,3825.0,
0.0811,0.637,0.24,4064.0,
0.0807,0.633,0.242,4303.0,
0.0804,0.626,0.249,4542.0,
0.0791,0.627,0.25,4781.0,
0.079,0.631,0.245,5020.0,
0.0795,0.623,0.251,5259.0,
0.0793,0.622,0.253,5498.0,
0.0797,0.631,0.253,5737.0,
0.0793,0.63,0.251,5976.0,
0.0785,0.623,0.254,6215.0,
