A,P,time,cat
1.003,0.0,0.0,0.078
0.887,0.124,5.222,
0.765,0.232,10.44,
0.668,0.324,15.67,
0.585,0.407,20.89,
0.514,0.478,26.11,
0.45,0.541,31.33,
0.398,0.605,36.56,
0.348,0.648,41.78,
0.308,0.677,47.0,
0.274,0.727,52.22,
0.239,0.752,57.44,
0.21,0.779,62.67,
0.187,0.805,67.89,
0.164,0.831,73.11,
0.145,0.855,78.33,
0.131,0.867,83.56,
0.115,0.882,88.78,
0.103,0.895,94.0,
0.0902,0.902,99.22,
0.0819,0.915,104.0,
0.0722,0.923,110.0,
0.0649,0.933,115.0,
0.0575,0.917,120.0,
0.0521,0.949,125.0,
0.0465,0.955,131.0,
0.0423,0.939,136.0,
0.0383,0.953,141.0,
