A,P,time,cat
0.997,0.0,0.0,0.0975
0.887,0.111,3.647,
0.791,0.205,7.294,
0.7,0.292,10.94,
0.625,0.371,14.59,
0.559,0.439,18.24,
0.5,0.495,21.88,
0.451,0.553,25.53,
0.402,0.6,29.18,
0.358,0.636,32.82,
0.319,0.669,36.47,
0.284,0.715,40.12,
0.257,0.734,43.76,
0.227,0.767,47.41,
0.202,0.786,51.06,
0.184,0.805,54.71,
0.166,0.833,58.35,
0.149,0.85,62.0,
0.134,0.862,65.65,
0.121,0.869,69.29,
0.108,0.889,72.94,
0.0978,0.904,76.59,
0.0886,0.903,80.24,
0.0803,0.909,83.88,
0.0722,0.927,87.53,
0.0658,0.933,91.18,
0.0597,0.935,94.82,
0.0539,0.94,98.47,
0.0498,0.954,102.0,
0.0449,0.956,106.0,
0.0414,0.952,109.0,
0.038,0.951,113.0,
0.035,0.952,117.0,
0.0322,0.962,120.0,
0.0294,0.952,124.0,
