P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.011
0.067,0.159,0.768,1.188,
0.133,0.127,0.732,2.377,
0.191,0.118,0.675,3.565,
0.247,0.107,0.629,4.754,
0.305,0.101,0.578,5.942,
0.362,0.0918,0.533,7.131,
0.42,0.0843,0.49,8.319,
0.469,0.0782,0.447,9.508,
0.51,0.0698,0.399,10.7,
0.571,0.0622,0.36,11.88,
0.616,0.0567,0.319,13.07,
0.657,0.0506,0.288,14.26,
0.703,0.0444,0.25,15.45,
0.738,0.0384,0.217,16.64,
0.771,0.0333,0.189,17.83,
0.795,0.0285,0.158,19.02,
0.839,0.0243,0.137,20.2,
0.852,0.0205,0.117,21.39,
0.885,0.0176,0.0986,22.58,
0.895,0.0151,0.0856,23.77,
0.914,0.0131,0.0745,24.96,
0.926,0.0114,0.066,26.15,
0.922,0.0102,0.0589,27.33,
0.937,0.00933,0.0545,28.52,
0.937,0.00865,0.0499,29.71,
0.934,0.00812,0.0477,30.9,
