P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.013749999999999998
0.0692,0.175,0.725,0.981,
0.138,0.128,0.725,1.961,
0.201,0.115,0.683,2.942,
0.259,0.108,0.626,3.923,
0.315,0.0995,0.569,4.904,
0.369,0.0923,0.525,5.884,
0.427,0.0831,0.478,6.865,
0.487,0.0745,0.429,7.846,
0.536,0.0681,0.386,8.827,
0.583,0.0605,0.343,9.807,
0.624,0.0538,0.305,10.79,
0.672,0.0468,0.27,11.77,
0.71,0.0413,0.232,12.75,
0.753,0.0361,0.198,13.73,
0.78,0.0306,0.171,14.71,
0.814,0.0262,0.147,15.69,
0.844,0.0222,0.124,16.67,
0.874,0.019,0.106,17.65,
0.887,0.0161,0.0893,18.63,
0.906,0.0138,0.077,19.61,
0.92,0.0121,0.0682,20.6,
0.936,0.0108,0.0615,21.58,
0.928,0.00962,0.055,22.56,
0.929,0.00889,0.0515,23.54,
0.939,0.0083,0.0484,24.52,
0.935,0.00796,0.0464,25.5,
0.937,0.00771,0.0447,26.48,
