A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.015
0.0647,0.103,0.823,146.0,
0.0584,0.196,0.741,291.0,
0.0521,0.276,0.66,437.0,
0.0473,0.352,0.598,582.0,
0.0419,0.416,0.544,728.0,
0.0379,0.477,0.49,873.0,
0.0342,0.525,0.443,1019.0,
0.0308,0.568,0.398,1164.0,
0.028,0.609,0.359,1310.0,
0.0253,0.651,0.33,1455.0,
0.023,0.679,0.297,1601.0,
0.0207,0.718,0.269,1746.0,
0.0188,0.739,0.24,1892.0,
0.0173,0.762,0.22,2037.0,
0.0156,0.775,0.199,2183.0,
0.0141,0.794,0.183,2328.0,
0.0127,0.813,0.165,2474.0,
0.0118,0.82,0.151,2619.0,
0.0108,0.856,0.138,2765.0,
0.00973,0.86,0.127,2910.0,
0.00896,0.878,0.115,3056.0,
0.00823,0.882,0.105,3201.0,
0.00765,0.883,0.0979,3347.0,
0.00696,0.902,0.0905,3492.0,
0.00653,0.91,0.0828,3638.0,
0.00597,0.915,0.077,3783.0,
0.00556,0.91,0.0715,3929.0,
0.00517,0.914,0.0661,4074.0,
0.00481,0.927,0.0619,4220.0,
0.00452,0.943,0.0576,4365.0,
0.00422,0.939,0.0538,4511.0,
0.00389,0.947,0.0505,4656.0,
0.00376,0.951,0.0478,4802.0,
