A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.0631,0.131,0.802,151.0,
0.0538,0.244,0.701,303.0,
0.0478,0.344,0.6,454.0,
0.0413,0.422,0.53,605.0,
0.0361,0.502,0.468,757.0,
0.0319,0.557,0.404,908.0,
0.0277,0.612,0.353,1059.0,
0.0245,0.667,0.308,1211.0,
0.0214,0.703,0.272,1362.0,
0.0189,0.74,0.242,1513.0,
0.0167,0.765,0.213,1665.0,
0.0148,0.793,0.19,1816.0,
0.0132,0.819,0.164,1967.0,
0.0116,0.842,0.151,2118.0,
0.0104,0.864,0.129,2270.0,
0.00925,0.863,0.117,2421.0,
0.00805,0.88,0.106,2572.0,
0.00734,0.893,0.0936,2724.0,
0.00659,0.906,0.0846,2875.0,
0.00596,0.917,0.0761,3026.0,
0.00543,0.939,0.0699,3178.0,
0.005,0.926,0.0637,3329.0,
0.00455,0.933,0.0581,3480.0,
0.00414,0.951,0.0536,3632.0,
0.00387,0.94,0.0489,3783.0,
0.00356,0.945,0.0451,3934.0,
0.00327,0.948,0.0423,4086.0,
0.00309,0.957,0.0398,4237.0,
