P,A,time,cat
0.0,0.99,0.0,0.017
0.143,0.835,0.184,
0.257,0.732,0.368,
0.354,0.633,0.552,
0.434,0.55,0.736,
0.5,0.48,0.92,
0.559,0.429,1.103,
0.612,0.378,1.287,
0.653,0.337,1.471,
0.7,0.297,1.655,
0.718,0.264,1.839,
0.75,0.233,2.023,
0.777,0.208,2.207,
0.799,0.185,2.391,
0.815,0.166,2.575,
0.843,0.151,2.759,
0.85,0.136,2.943,
0.855,0.121,3.126,
0.867,0.108,3.31,
0.882,0.0972,3.494,
0.891,0.0883,3.678,
0.916,0.0792,3.862,
0.912,0.071,4.046,
0.915,0.0643,4.23,
0.919,0.0583,4.414,
0.932,0.0529,4.598,
0.917,0.0482,4.782,
0.937,0.0433,4.966,
0.937,0.0392,5.149,
0.944,0.0355,5.333,
0.958,0.0327,5.517,
0.959,0.0298,5.701,
0.961,0.027,5.885,
0.971,0.0246,6.069,
