P,A,time,cat
0.0,0.991,0.0,0.025500000000000002
0.144,0.836,0.125,
0.258,0.72,0.249,
0.354,0.619,0.374,
0.433,0.544,0.498,
0.495,0.471,0.623,
0.56,0.421,0.747,
0.603,0.371,0.872,
0.648,0.328,0.997,
0.694,0.289,1.121,
0.72,0.257,1.246,
0.75,0.227,1.37,
0.772,0.204,1.495,
0.795,0.179,1.62,
0.805,0.16,1.744,
0.828,0.144,1.869,
0.859,0.128,1.993,
0.862,0.115,2.118,
0.869,0.102,2.242,
0.889,0.0932,2.367,
0.887,0.0823,2.492,
0.9,0.0754,2.616,
0.91,0.0675,2.741,
0.925,0.0611,2.865,
0.918,0.0547,2.99,
0.924,0.0501,3.115,
0.926,0.0454,3.239,
0.944,0.0412,3.364,
0.943,0.0367,3.488,
0.941,0.0334,3.613,
0.95,0.031,3.737,
0.958,0.0282,3.862,
