A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.0832,0.0388,0.847,2.207,
0.0781,0.0807,0.811,4.414,
0.0759,0.123,0.764,6.621,
0.0724,0.164,0.733,8.828,
0.0689,0.204,0.691,11.03,
0.0654,0.246,0.659,13.24,
0.0616,0.286,0.628,15.45,
0.0577,0.324,0.592,17.66,
0.0539,0.367,0.55,19.86,
0.0511,0.404,0.519,22.07,
0.0476,0.439,0.484,24.28,
0.0441,0.477,0.453,26.48,
0.0412,0.517,0.416,28.69,
0.0379,0.555,0.384,30.9,
0.035,0.588,0.355,33.1,
0.032,0.614,0.322,35.31,
0.029,0.645,0.294,37.52,
0.0263,0.683,0.261,39.73,
0.0237,0.714,0.236,41.93,
0.0212,0.754,0.21,44.14,
0.0186,0.777,0.188,46.35,
0.0163,0.798,0.165,48.55,
0.0141,0.826,0.143,50.76,
0.0123,0.846,0.124,52.97,
0.0104,0.863,0.106,55.17,
0.00898,0.894,0.0901,57.38,
0.00744,0.906,0.0766,59.59,
0.00638,0.915,0.0635,61.79,
0.0053,0.932,0.0528,64.0,
0.00441,0.939,0.0438,66.21,
0.00362,0.949,0.0365,68.42,
0.00303,0.969,0.03,70.62,
0.0025,0.96,0.0251,72.83,
0.00206,0.973,0.0209,75.04,
0.00175,0.973,0.0175,77.24,
0.00147,0.98,0.0148,79.45,
