A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.0826,0.0531,0.844,3.655,
0.0782,0.109,0.786,7.31,
0.0727,0.164,0.734,10.97,
0.0678,0.217,0.681,14.62,
0.0637,0.271,0.638,18.28,
0.0586,0.326,0.59,21.93,
0.0542,0.376,0.554,25.59,
0.0493,0.43,0.497,29.24,
0.045,0.478,0.453,32.9,
0.0406,0.522,0.415,36.55,
0.0366,0.568,0.371,40.21,
0.0323,0.613,0.331,43.86,
0.0288,0.66,0.29,47.52,
0.0249,0.7,0.251,51.17,
0.0215,0.749,0.218,54.83,
0.0181,0.777,0.184,58.48,
0.0153,0.808,0.155,62.14,
0.0126,0.845,0.127,65.79,
0.0104,0.884,0.102,69.45,
0.00833,0.895,0.0829,73.1,
0.00647,0.918,0.0655,76.76,
0.00511,0.93,0.0509,80.41,
0.00393,0.957,0.0396,84.07,
0.00307,0.951,0.0311,87.72,
0.0024,0.978,0.0239,91.38,
0.00187,0.973,0.019,95.03,
0.00148,0.979,0.015,98.69,
0.00121,0.986,0.0123,102.0,
0.00101,0.981,0.0101,106.0,
