P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.077
0.079,0.0899,0.753,2260.0,
0.146,0.0824,0.698,4520.0,
0.214,0.0762,0.638,6780.0,
0.278,0.0689,0.577,9039.0,
0.341,0.0627,0.524,11299.0,
0.409,0.0548,0.466,13559.0,
0.467,0.0481,0.409,15819.0,
0.53,0.0426,0.351,18079.0,
0.589,0.036,0.301,20339.0,
0.651,0.0303,0.256,22598.0,
0.692,0.0249,0.208,24858.0,
0.734,0.0199,0.166,27118.0,
0.789,0.0153,0.129,29378.0,
0.817,0.0115,0.0958,31638.0,
0.865,0.00812,0.07,33898.0,
0.888,0.00566,0.0473,36157.0,
0.907,0.00388,0.0322,38417.0,
0.93,0.00271,0.0222,40677.0,
0.938,0.00196,0.016,42937.0,
