A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.0607,0.0622,0.837,3.485,
0.057,0.133,0.779,6.97,
0.0521,0.203,0.72,10.45,
0.0477,0.265,0.659,13.94,
0.0433,0.329,0.605,17.42,
0.0395,0.391,0.549,20.91,
0.0355,0.448,0.498,24.39,
0.0325,0.497,0.455,27.88,
0.0293,0.545,0.401,31.36,
0.0263,0.598,0.366,34.85,
0.0236,0.641,0.323,38.33,
0.0206,0.678,0.286,41.82,
0.0184,0.709,0.252,45.3,
0.0163,0.741,0.224,48.79,
0.0142,0.785,0.196,52.27,
0.0126,0.8,0.173,55.76,
0.0108,0.827,0.151,59.24,
0.00957,0.852,0.133,62.73,
0.00825,0.876,0.115,66.21,
0.00715,0.883,0.1,69.7,
0.00625,0.909,0.0868,73.18,
0.00544,0.92,0.0747,76.67,
0.00464,0.921,0.0649,80.15,
0.00409,0.93,0.0566,83.64,
0.00348,0.944,0.0486,87.12,
0.00309,0.945,0.0425,90.61,
0.00265,0.95,0.0364,94.09,
0.00228,0.971,0.0321,97.58,
0.00203,0.972,0.0277,101.0,
0.00178,0.968,0.0242,105.0,
0.00155,0.971,0.0215,108.0,
0.00138,0.978,0.0189,112.0,
0.00121,0.986,0.0167,115.0,
