A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.0592,0.0971,0.818,6.286,
0.0525,0.197,0.729,12.57,
0.0465,0.29,0.648,18.86,
0.0405,0.382,0.562,25.14,
0.0351,0.456,0.489,31.43,
0.0304,0.53,0.419,37.71,
0.0261,0.604,0.362,44.0,
0.0216,0.656,0.307,50.29,
0.0186,0.717,0.257,56.57,
0.0155,0.758,0.212,62.86,
0.0128,0.801,0.178,69.14,
0.0105,0.83,0.144,75.43,
0.00856,0.871,0.119,81.71,
0.00697,0.889,0.0973,88.0,
0.00571,0.918,0.079,94.29,
0.00465,0.924,0.0639,101.0,
0.0038,0.942,0.0521,107.0,
0.00309,0.954,0.0425,113.0,
0.00248,0.955,0.0349,119.0,
0.00207,0.963,0.0286,126.0,
0.0017,0.97,0.0232,132.0,
