A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10625000000000001
0.0451,0.845,0.107,0.336,
0.0447,0.72,0.235,0.672,
0.0434,0.601,0.348,1.007,
0.0411,0.52,0.444,1.343,
0.0396,0.43,0.515,1.679,
0.0384,0.361,0.588,2.015,
0.0373,0.308,0.645,2.351,
0.036,0.258,0.687,2.687,
0.0345,0.218,0.727,3.022,
0.0335,0.187,0.765,3.358,
0.0324,0.156,0.8,3.694,
0.0318,0.13,0.819,4.03,
0.031,0.112,0.837,4.366,
0.0306,0.0944,0.856,4.702,
0.0301,0.0805,0.862,5.037,
0.0299,0.0681,0.881,5.373,
0.0298,0.0584,0.886,5.709,
0.0291,0.0498,0.889,6.045,
0.0289,0.0422,0.918,6.381,
0.029,0.0359,0.913,6.717,
0.0285,0.0306,0.922,7.052,
0.0284,0.0261,0.918,7.388,
0.0281,0.0226,0.928,7.724,
