A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.085
0.0505,0.887,0.065,0.249,
0.0554,0.777,0.163,0.498,
0.0538,0.687,0.253,0.747,
0.0519,0.612,0.331,0.997,
0.0497,0.534,0.408,1.246,
0.0482,0.475,0.465,1.495,
0.0456,0.413,0.53,1.744,
0.0437,0.365,0.577,1.993,
0.0422,0.324,0.62,2.242,
0.0411,0.284,0.663,2.492,
0.0395,0.252,0.685,2.741,
0.038,0.224,0.728,2.99,
0.037,0.198,0.745,3.239,
0.0362,0.174,0.777,3.488,
0.035,0.154,0.801,3.737,
0.0342,0.134,0.817,3.987,
0.0337,0.12,0.836,4.236,
0.0328,0.105,0.848,4.485,
0.0326,0.0939,0.857,4.734,
0.0315,0.0832,0.866,4.983,
0.0312,0.0745,0.876,5.232,
0.0313,0.0646,0.88,5.482,
0.0307,0.0576,0.893,5.731,
0.0304,0.0515,0.908,5.98,
0.03,0.046,0.9,6.229,
0.0296,0.0406,0.906,6.478,
0.0292,0.0355,0.915,6.727,
0.029,0.0323,0.928,6.977,
0.0293,0.0284,0.918,7.226,
0.0291,0.0255,0.931,7.475,
0.0288,0.0228,0.935,7.724,
