P,A,time,cat
0.0,0.996,0.0,0.026999999999999996
0.277,0.712,112.0,
0.417,0.566,224.0,
0.503,0.474,336.0,
0.578,0.405,447.0,
0.627,0.345,559.0,
0.678,0.304,671.0,
0.724,0.255,783.0,
0.747,0.232,895.0,
0.782,0.202,1006.0,
0.808,0.178,1118.0,
0.827,0.158,1230.0,
0.841,0.14,1342.0,
0.858,0.126,1454.0,
0.876,0.112,1566.0,
0.872,0.1,1678.0,
0.887,0.0896,1789.0,
0.891,0.0805,1901.0,
0.905,0.0723,2013.0,
0.914,0.0658,2125.0,
0.925,0.0582,2237.0,
0.925,0.0527,2348.0,
0.932,0.0482,2460.0,
0.932,0.0426,2572.0,
0.924,0.0385,2684.0,
