P,A,time,cat
0.0,0.997,0.0,0.018
0.26,0.732,151.0,
0.396,0.591,303.0,
0.485,0.51,454.0,
0.555,0.431,605.0,
0.608,0.367,757.0,
0.662,0.331,908.0,
0.696,0.29,1059.0,
0.727,0.258,1211.0,
0.76,0.228,1362.0,
0.789,0.202,1513.0,
0.798,0.183,1665.0,
0.828,0.162,1816.0,
0.831,0.147,1967.0,
0.858,0.133,2118.0,
0.869,0.12,2270.0,
0.883,0.109,2421.0,
0.891,0.0981,2572.0,
0.893,0.0871,2724.0,
0.911,0.0808,2875.0,
0.915,0.0733,3026.0,
0.922,0.0665,3178.0,
0.93,0.0604,3329.0,
0.935,0.0551,3480.0,
0.943,0.0494,3632.0,
0.93,0.0453,3783.0,
0.95,0.042,3934.0,
0.947,0.0379,4086.0,
0.954,0.0347,4237.0,
