A,P,time,cat
0.997,0.0,0.0,0.056
0.897,0.0717,0.028,
0.828,0.141,0.0561,
0.771,0.206,0.0841,
0.703,0.268,0.112,
0.639,0.329,0.14,
0.584,0.381,0.168,
0.543,0.436,0.196,
0.491,0.485,0.224,
0.447,0.537,0.252,
0.401,0.583,0.28,
0.359,0.615,0.308,
0.326,0.659,0.336,
0.295,0.692,0.364,
0.264,0.718,0.392,
0.242,0.746,0.42,
0.216,0.773,0.449,
0.193,0.791,0.477,
0.177,0.819,0.505,
0.161,0.826,0.533,
0.146,0.845,0.561,
0.134,0.853,0.589,
0.126,0.856,0.617,
0.114,0.876,0.645,
0.107,0.891,0.673,
0.1,0.895,0.701,
0.0942,0.89,0.729,
0.0899,0.892,0.757,
0.0854,0.915,0.785,
0.0824,0.915,0.813,
0.078,0.906,0.841,
0.0767,0.92,0.869,
0.073,0.928,0.897,
