A,P,time,cat
0.996,0.0,0.0,0.012
0.892,0.0965,1004.0,
0.806,0.189,2009.0,
0.714,0.273,3013.0,
0.646,0.347,4017.0,
0.575,0.425,5022.0,
0.513,0.486,6026.0,
0.45,0.548,7031.0,
0.403,0.599,8035.0,
0.351,0.648,9039.0,
0.31,0.684,10044.0,
0.277,0.716,11048.0,
0.248,0.749,12052.0,
0.221,0.767,13057.0,
0.197,0.798,14061.0,
0.179,0.828,15066.0,
0.161,0.838,16070.0,
0.148,0.857,17074.0,
0.137,0.866,18079.0,
0.124,0.874,19083.0,
0.117,0.884,20087.0,
0.11,0.884,21092.0,
0.102,0.897,22096.0,
0.0976,0.909,23101.0,
0.0916,0.904,24105.0,
0.0896,0.901,25109.0,
0.0868,0.908,26114.0,
0.0841,0.906,27118.0,
