A,P,time,cat
1.001,0.0,0.0,0.056
0.845,0.145,4.259,
0.729,0.267,8.519,
0.623,0.372,12.78,
0.535,0.463,17.04,
0.459,0.538,21.3,
0.396,0.588,25.56,
0.343,0.642,29.81,
0.297,0.699,34.07,
0.257,0.747,38.33,
0.22,0.769,42.59,
0.19,0.799,46.85,
0.166,0.824,51.11,
0.145,0.849,55.37,
0.125,0.875,59.63,
0.111,0.884,63.89,
0.0967,0.895,68.15,
0.0834,0.912,72.41,
0.0744,0.923,76.67,
0.0645,0.927,80.93,
0.0564,0.941,85.19,
0.0501,0.951,89.44,
0.044,0.939,93.7,
0.0393,0.953,97.96,
0.0349,0.957,102.0,
0.0314,0.954,106.0,
0.0282,0.967,111.0,
0.0254,0.966,115.0,
