A,P,time,cat
1.004,0.0,0.0,0.026250000000000002
0.957,0.0304,147.0,
0.909,0.0615,295.0,
0.884,0.094,442.0,
0.848,0.125,590.0,
0.825,0.16,737.0,
0.785,0.194,884.0,
0.741,0.228,1032.0,
0.711,0.268,1179.0,
0.673,0.303,1327.0,
0.635,0.347,1474.0,
0.588,0.388,1621.0,
0.537,0.436,1769.0,
0.499,0.479,1916.0,
0.447,0.529,2063.0,
0.393,0.583,2211.0,
0.33,0.644,2358.0,
0.27,0.71,2506.0,
0.196,0.781,2653.0,
0.113,0.865,2800.0,
0.0305,0.958,2948.0,
0.00709,0.996,3095.0,
0.00673,0.987,3243.0,
0.00682,0.992,3390.0,
