A,P,time,cat
0.992,0.0,0.0,0.10799999999999998
0.7,0.291,6.861,
0.527,0.463,13.72,
0.421,0.573,20.58,
0.349,0.645,27.44,
0.296,0.679,34.31,
0.262,0.727,41.17,
0.238,0.75,48.03,
0.218,0.79,54.89,
0.202,0.792,61.75,
0.188,0.805,68.61,
0.179,0.826,75.47,
0.17,0.828,82.33,
0.162,0.832,89.19,
0.154,0.839,96.06,
0.15,0.846,103.0,
0.144,0.853,110.0,
0.139,0.866,117.0,
0.135,0.86,124.0,
0.132,0.865,130.0,
0.128,0.87,137.0,
0.125,0.865,144.0,
0.123,0.881,151.0,
0.121,0.881,158.0,
0.117,0.864,165.0,
0.115,0.883,172.0,
0.113,0.883,178.0,
0.11,0.884,185.0,
0.108,0.89,192.0,
0.106,0.887,199.0,
0.105,0.895,206.0,
0.103,0.885,213.0,
0.101,0.89,220.0,
0.099,0.902,226.0,
0.0974,0.886,233.0,
0.0954,0.904,240.0,
0.094,0.896,247.0,
