P,A,time,cat
0.0,0.991,0.0,0.02
0.0862,0.918,157.0,
0.162,0.83,314.0,
0.231,0.764,471.0,
0.287,0.708,628.0,
0.344,0.656,785.0,
0.385,0.61,942.0,
0.433,0.569,1098.0,
0.462,0.531,1255.0,
0.496,0.505,1412.0,
0.524,0.473,1569.0,
0.544,0.454,1726.0,
0.563,0.436,1883.0,
0.575,0.411,2040.0,
0.6,0.396,2197.0,
0.613,0.387,2354.0,
0.628,0.379,2511.0,
0.634,0.361,2668.0,
0.643,0.353,2825.0,
0.657,0.35,2982.0,
0.657,0.337,3139.0,
0.665,0.335,3295.0,
0.674,0.332,3452.0,
0.673,0.324,3609.0,
0.667,0.321,3766.0,
0.679,0.324,3923.0,
0.677,0.316,4080.0,
0.684,0.312,4237.0,
