A,P,time,cat
0.999,0.0,0.0,0.07125000000000001
0.951,0.0516,0.41,
0.897,0.098,0.819,
0.857,0.139,1.229,
0.828,0.176,1.639,
0.793,0.206,2.049,
0.756,0.24,2.458,
0.733,0.264,2.868,
0.709,0.286,3.278,
0.694,0.308,3.687,
0.677,0.33,4.097,
0.656,0.348,4.507,
0.63,0.355,4.917,
0.629,0.369,5.326,
0.612,0.386,5.736,
0.603,0.39,6.146,
0.591,0.404,6.555,
0.585,0.415,6.965,
0.569,0.426,7.375,
0.564,0.431,7.785,
0.561,0.438,8.194,
0.549,0.444,8.604,
0.548,0.442,9.014,
0.547,0.455,9.423,
0.548,0.458,9.833,
0.536,0.463,10.24,
0.533,0.46,10.65,
0.529,0.465,11.06,
0.529,0.463,11.47,
0.53,0.469,11.88,
0.524,0.474,12.29,
0.517,0.479,12.7,
0.521,0.479,13.11,
0.513,0.476,13.52,
0.513,0.482,13.93,
0.517,0.479,14.34,
