A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.172,0.0469,0.7,58.15,
0.162,0.0943,0.652,116.0,
0.153,0.139,0.614,174.0,
0.144,0.188,0.586,233.0,
0.134,0.228,0.541,291.0,
0.125,0.273,0.51,349.0,
0.119,0.31,0.482,407.0,
0.112,0.345,0.45,465.0,
0.105,0.382,0.426,523.0,
0.0972,0.422,0.396,581.0,
0.0911,0.455,0.372,640.0,
0.0856,0.479,0.347,698.0,
0.0793,0.509,0.325,756.0,
0.0748,0.538,0.306,814.0,
0.07,0.564,0.288,872.0,
0.0662,0.581,0.273,930.0,
0.0627,0.598,0.255,988.0,
0.0589,0.618,0.239,1047.0,
0.0558,0.616,0.231,1105.0,
0.053,0.633,0.216,1163.0,
0.0508,0.659,0.206,1221.0,
0.0481,0.667,0.196,1279.0,
0.0462,0.666,0.188,1337.0,
0.0447,0.675,0.18,1396.0,
0.0435,0.681,0.177,1454.0,
0.0414,0.692,0.17,1512.0,
0.0401,0.699,0.164,1570.0,
0.0395,0.704,0.161,1628.0,
0.0386,0.708,0.156,1686.0,
0.0375,0.706,0.154,1744.0,
0.0369,0.709,0.15,1803.0,
0.0367,0.717,0.147,1861.0,
0.0355,0.715,0.145,1919.0,
0.0353,0.723,0.143,1977.0,
