A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.086
0.175,0.0428,0.71,66.69,
0.164,0.0857,0.667,133.0,
0.156,0.13,0.647,200.0,
0.149,0.17,0.6,267.0,
0.142,0.212,0.573,333.0,
0.133,0.25,0.543,400.0,
0.127,0.29,0.521,467.0,
0.119,0.321,0.487,534.0,
0.112,0.355,0.46,600.0,
0.105,0.392,0.433,667.0,
0.101,0.416,0.41,734.0,
0.0944,0.451,0.387,800.0,
0.0897,0.478,0.364,867.0,
0.0848,0.496,0.344,934.0,
0.0803,0.526,0.331,1000.0,
0.0756,0.542,0.309,1067.0,
0.0721,0.568,0.293,1134.0,
0.0676,0.582,0.278,1200.0,
0.0656,0.593,0.268,1267.0,
0.0632,0.613,0.256,1334.0,
0.0601,0.623,0.246,1401.0,
0.0581,0.631,0.235,1467.0,
0.0558,0.64,0.228,1534.0,
0.0537,0.649,0.22,1601.0,
0.0526,0.661,0.212,1667.0,
0.0507,0.672,0.207,1734.0,
0.0496,0.676,0.201,1801.0,
0.0482,0.676,0.195,1867.0,
0.0472,0.679,0.191,1934.0,
0.0468,0.692,0.189,2001.0,
0.0454,0.692,0.184,2068.0,
0.045,0.691,0.182,2134.0,
0.0435,0.7,0.18,2201.0,
0.0434,0.695,0.177,2268.0,
0.043,0.703,0.176,2334.0,
0.0423,0.697,0.171,2401.0,
