P,A,time,cat
0.0,1.003,0.0,0.024
0.0467,0.928,2.587,
0.0944,0.872,5.174,
0.141,0.845,7.762,
0.184,0.791,10.35,
0.232,0.742,12.94,
0.278,0.703,15.52,
0.323,0.655,18.11,
0.366,0.613,20.7,
0.413,0.56,23.29,
0.459,0.525,25.87,
0.507,0.486,28.46,
0.547,0.442,31.05,
0.588,0.389,33.63,
0.627,0.354,36.22,
0.665,0.315,38.81,
0.705,0.277,41.4,
0.739,0.238,43.98,
0.779,0.202,46.57,
0.813,0.17,49.16,
0.846,0.135,51.74,
0.882,0.107,54.33,
0.903,0.0808,56.92,
0.928,0.0594,59.51,
0.946,0.0425,62.09,
0.968,0.0291,64.68,
0.966,0.02,67.27,
0.976,0.0142,69.86,
0.985,0.0102,72.44,
0.991,0.0081,75.03,
