A,P,time,cat
0.997,0.0,0.0,0.0105
0.756,0.242,6574.0,
0.631,0.359,13148.0,
0.544,0.444,19722.0,
0.48,0.507,26297.0,
0.429,0.561,32871.0,
0.389,0.607,39445.0,
0.35,0.642,46019.0,
0.317,0.669,52593.0,
0.294,0.701,59167.0,
0.274,0.718,65742.0,
0.251,0.735,72316.0,
0.233,0.762,78890.0,
0.216,0.769,85464.0,
0.203,0.787,92038.0,
0.188,0.799,98612.0,
0.176,0.823,105186.0,
0.165,0.824,111761.0,
0.158,0.84,118335.0,
0.149,0.844,124909.0,
0.141,0.851,131483.0,
0.135,0.848,138057.0,
0.127,0.851,144631.0,
0.122,0.864,151205.0,
0.117,0.877,157780.0,
0.113,0.882,164354.0,
0.108,0.885,170928.0,
0.104,0.885,177502.0,
0.1,0.897,184076.0,
0.0994,0.896,190650.0,
0.0943,0.901,197225.0,
0.0917,0.9,203799.0,
0.0892,0.897,210373.0,
0.0872,0.9,216947.0,
