A,P,time,cat
0.999,0.0,0.0,0.007
0.777,0.215,8307.0,
0.671,0.33,16613.0,
0.583,0.412,24920.0,
0.521,0.47,33226.0,
0.476,0.519,41533.0,
0.429,0.566,49839.0,
0.39,0.602,58146.0,
0.36,0.641,66452.0,
0.334,0.655,74759.0,
0.311,0.679,83065.0,
0.29,0.702,91372.0,
0.272,0.725,99678.0,
0.254,0.739,107985.0,
0.238,0.764,116291.0,
0.221,0.771,124598.0,
0.212,0.789,132904.0,
0.199,0.797,141211.0,
0.189,0.804,149517.0,
0.177,0.815,157824.0,
0.169,0.83,166130.0,
0.161,0.838,174437.0,
0.154,0.834,182743.0,
0.147,0.847,191050.0,
0.141,0.85,199356.0,
0.135,0.869,207663.0,
0.13,0.866,215969.0,
0.124,0.87,224276.0,
0.119,0.876,232582.0,
0.117,0.878,240889.0,
0.112,0.891,249195.0,
0.109,0.897,257502.0,
0.105,0.889,265808.0,
0.101,0.899,274115.0,
0.0994,0.893,282421.0,
0.0967,0.908,290728.0,
0.095,0.894,299034.0,
0.0927,0.892,307341.0,
