A,P,time,cat
1.001,0.0,0.0,0.003
0.924,0.0797,13.68,
0.846,0.155,27.35,
0.768,0.229,41.03,
0.704,0.297,54.71,
0.638,0.362,68.39,
0.572,0.428,82.06,
0.52,0.48,95.74,
0.46,0.532,109.0,
0.416,0.59,123.0,
0.364,0.63,137.0,
0.324,0.68,150.0,
0.288,0.707,164.0,
0.253,0.74,178.0,
0.223,0.783,191.0,
0.195,0.808,205.0,
0.17,0.828,219.0,
0.149,0.846,233.0,
0.13,0.867,246.0,
0.114,0.879,260.0,
0.0987,0.906,274.0,
0.0868,0.91,287.0,
0.0755,0.928,301.0,
0.0652,0.932,315.0,
0.058,0.938,328.0,
0.0514,0.957,342.0,
0.045,0.955,356.0,
0.0401,0.958,369.0,
0.0352,0.967,383.0,
0.0317,0.976,397.0,
0.0286,0.972,410.0,
0.0258,0.967,424.0,
