A,P,time,cat
1.018,0.0,0.0,0.08700000000000001
0.893,0.0652,27.47,
0.831,0.133,54.94,
0.763,0.199,82.42,
0.705,0.262,110.0,
0.643,0.317,137.0,
0.592,0.374,165.0,
0.541,0.427,192.0,
0.502,0.471,220.0,
0.455,0.522,247.0,
0.416,0.565,275.0,
0.378,0.598,302.0,
0.345,0.644,330.0,
0.307,0.671,357.0,
0.28,0.704,385.0,
0.254,0.727,412.0,
0.231,0.764,440.0,
0.205,0.775,467.0,
0.19,0.791,494.0,
0.171,0.824,522.0,
0.155,0.831,549.0,
0.141,0.839,577.0,
0.129,0.857,604.0,
0.117,0.87,632.0,
0.109,0.88,659.0,
0.101,0.891,687.0,
0.0923,0.904,714.0,
0.0851,0.909,742.0,
0.0792,0.9,769.0,
0.0731,0.926,797.0,
0.0688,0.918,824.0,
0.065,0.932,852.0,
0.062,0.939,879.0,
0.0578,0.935,907.0,
0.0552,0.948,934.0,
0.0523,0.936,962.0,
0.0506,0.938,989.0,
