P,A,time,cat
0.0,1.012,0.0,0.065
0.0192,0.932,11418.0,
0.0387,0.907,22837.0,
0.0578,0.882,34255.0,
0.0787,0.867,45673.0,
0.0986,0.851,57091.0,
0.119,0.829,68510.0,
0.14,0.806,79928.0,
0.162,0.786,91346.0,
0.183,0.758,102764.0,
0.208,0.733,114183.0,
0.229,0.721,125601.0,
0.25,0.696,137019.0,
0.274,0.674,148437.0,
0.301,0.652,159856.0,
0.323,0.622,171274.0,
0.346,0.595,182692.0,
0.376,0.576,194110.0,
0.403,0.546,205529.0,
0.424,0.52,216947.0,
0.457,0.485,228365.0,
0.483,0.464,239784.0,
0.519,0.439,251202.0,
0.545,0.407,262620.0,
0.579,0.375,274038.0,
0.618,0.343,285457.0,
0.646,0.311,296875.0,
0.676,0.282,308293.0,
0.715,0.243,319711.0,
0.753,0.206,331130.0,
0.783,0.174,342548.0,
0.821,0.14,353966.0,
0.865,0.105,365384.0,
0.906,0.0759,376803.0,
0.923,0.0532,388221.0,
0.933,0.0383,399639.0,
0.961,0.0294,411057.0,
0.969,0.0255,422476.0,
0.958,0.0241,433894.0,
