P,A,time,cat
0.0,1.001,0.0,0.08375
0.144,0.841,3.884,
0.273,0.714,7.768,
0.383,0.598,11.65,
0.48,0.511,15.54,
0.548,0.422,19.42,
0.621,0.358,23.3,
0.674,0.308,27.19,
0.717,0.263,31.07,
0.763,0.22,34.96,
0.789,0.187,38.84,
0.816,0.161,42.72,
0.83,0.135,46.61,
0.861,0.117,50.49,
0.875,0.101,54.38,
0.901,0.0866,58.26,
0.902,0.075,62.14,
0.921,0.0647,66.03,
0.93,0.0565,69.91,
0.935,0.0502,73.8,
0.939,0.0436,77.68,
0.932,0.0385,81.56,
0.936,0.0341,85.45,
0.945,0.0305,89.33,
0.948,0.0277,93.22,
0.955,0.0253,97.1,
