A,P,time,cat
0.996,0.0,0.0,0.11099999999999999
0.882,0.114,2411.0,
0.789,0.215,4821.0,
0.686,0.307,7232.0,
0.623,0.383,9642.0,
0.548,0.452,12053.0,
0.487,0.513,14463.0,
0.43,0.561,16874.0,
0.386,0.622,19284.0,
0.341,0.657,21695.0,
0.304,0.7,24105.0,
0.268,0.725,26516.0,
0.243,0.76,28926.0,
0.215,0.785,31337.0,
0.19,0.803,33747.0,
0.171,0.829,36158.0,
0.154,0.844,38569.0,
0.138,0.862,40979.0,
0.125,0.864,43390.0,
0.111,0.894,45800.0,
0.102,0.904,48211.0,
0.0912,0.913,50621.0,
0.0819,0.911,53032.0,
0.0756,0.916,55442.0,
0.0689,0.936,57853.0,
0.0621,0.938,60263.0,
0.0573,0.95,62674.0,
0.0523,0.95,65084.0,
0.0494,0.957,67495.0,
0.0451,0.953,69905.0,
0.0415,0.957,72316.0,
