P,A,time,cat
0.0,1.003,0.0,0.1005
0.233,0.689,2932.0,
0.344,0.57,5863.0,
0.423,0.493,8795.0,
0.478,0.432,11727.0,
0.529,0.388,14659.0,
0.565,0.343,17590.0,
0.593,0.316,20522.0,
0.621,0.284,23454.0,
0.642,0.261,26385.0,
0.673,0.238,29317.0,
0.695,0.222,32249.0,
0.701,0.202,35180.0,
0.726,0.188,38112.0,
0.735,0.176,41044.0,
0.746,0.164,43976.0,
0.747,0.153,46907.0,
0.77,0.143,49839.0,
0.783,0.134,52771.0,
0.785,0.126,55702.0,
0.785,0.118,58634.0,
0.792,0.112,61566.0,
0.802,0.105,64497.0,
0.8,0.101,67429.0,
0.811,0.0947,70361.0,
0.819,0.0908,73293.0,
0.821,0.0846,76224.0,
0.823,0.0818,79156.0,
0.834,0.0786,82088.0,
0.836,0.0744,85019.0,
0.841,0.0716,87951.0,
0.838,0.0684,90883.0,
0.837,0.0666,93814.0,
0.852,0.0635,96746.0,
0.849,0.0615,99678.0,
0.849,0.0599,102610.0,
0.843,0.058,105541.0,
0.855,0.0557,108473.0,
