P,A,time,cat
0.0,1.002,0.0,0.067
0.226,0.721,3806.0,
0.336,0.61,7612.0,
0.41,0.535,11418.0,
0.464,0.477,15224.0,
0.509,0.431,19030.0,
0.553,0.396,22836.0,
0.585,0.355,26643.0,
0.609,0.328,30449.0,
0.639,0.305,34255.0,
0.653,0.281,38061.0,
0.681,0.262,41867.0,
0.701,0.246,45673.0,
0.712,0.227,49479.0,
0.734,0.215,53285.0,
0.736,0.199,57091.0,
0.763,0.188,60897.0,
0.771,0.175,64703.0,
0.768,0.164,68509.0,
0.781,0.158,72316.0,
0.794,0.15,76122.0,
0.809,0.141,79928.0,
0.796,0.132,83734.0,
0.809,0.128,87540.0,
0.814,0.122,91346.0,
0.822,0.116,95152.0,
0.815,0.109,98958.0,
0.83,0.104,102764.0,
0.842,0.0997,106570.0,
0.847,0.0958,110376.0,
0.842,0.0916,114182.0,
0.849,0.0872,117988.0,
0.856,0.0848,121795.0,
0.855,0.0816,125601.0,
0.87,0.0782,129407.0,
0.871,0.0759,133213.0,
0.862,0.0723,137019.0,
0.878,0.0699,140825.0,
0.875,0.068,144631.0,
