P,A,time,cat
0.0,1.01,0.0,0.01
0.299,0.693,1679.0,
0.422,0.572,3357.0,
0.496,0.492,5036.0,
0.572,0.425,6715.0,
0.615,0.376,8394.0,
0.655,0.335,10072.0,
0.689,0.305,11751.0,
0.722,0.273,13430.0,
0.755,0.243,15109.0,
0.773,0.223,16787.0,
0.785,0.201,18466.0,
0.813,0.182,20145.0,
0.826,0.168,21824.0,
0.834,0.153,23502.0,
0.856,0.142,25181.0,
0.862,0.13,26860.0,
0.875,0.12,28539.0,
0.881,0.111,30217.0,
0.893,0.102,31896.0,
0.886,0.0933,33575.0,
0.906,0.0869,35254.0,
0.914,0.0805,36932.0,
0.899,0.0743,38611.0,
0.926,0.0693,40290.0,
0.923,0.0641,41969.0,
0.93,0.06,43647.0,
0.939,0.0556,45326.0,
0.935,0.0524,47005.0,
0.936,0.0479,48684.0,
0.955,0.0459,50362.0,
0.941,0.0423,52041.0,
0.954,0.0395,53720.0,
0.953,0.0373,55399.0,
0.953,0.0354,57077.0,
0.962,0.0328,58756.0,
