P,A,time,cat
0.0,1.006,0.0,0.015
0.302,0.675,1166.0,
0.432,0.559,2333.0,
0.505,0.482,3499.0,
0.57,0.418,4666.0,
0.624,0.369,5832.0,
0.66,0.324,6998.0,
0.692,0.29,8165.0,
0.723,0.257,9331.0,
0.75,0.236,10497.0,
0.774,0.211,11664.0,
0.798,0.192,12830.0,
0.812,0.175,13997.0,
0.822,0.159,15163.0,
0.845,0.145,16329.0,
0.856,0.132,17496.0,
0.861,0.121,18662.0,
0.87,0.112,19829.0,
0.891,0.103,20995.0,
0.892,0.094,22161.0,
0.896,0.0868,23328.0,
0.905,0.0809,24494.0,
0.906,0.0736,25661.0,
0.917,0.0685,26827.0,
0.915,0.0635,27993.0,
0.929,0.058,29160.0,
0.936,0.0548,30326.0,
0.934,0.0509,31492.0,
0.938,0.0465,32659.0,
0.945,0.0439,33825.0,
0.948,0.0406,34992.0,
0.955,0.0383,36158.0,
