A,P,time,cat
0.985,0.0,0.0,0.068
0.858,0.0903,25.5,
0.778,0.173,51.0,
0.695,0.246,76.5,
0.632,0.308,102.0,
0.582,0.366,128.0,
0.53,0.416,153.0,
0.479,0.468,178.0,
0.442,0.504,204.0,
0.399,0.548,230.0,
0.363,0.583,255.0,
0.336,0.609,280.0,
0.305,0.65,306.0,
0.275,0.663,332.0,
0.249,0.699,357.0,
0.225,0.719,382.0,
0.203,0.736,408.0,
0.185,0.762,434.0,
0.163,0.788,459.0,
0.146,0.813,484.0,
0.131,0.81,510.0,
0.115,0.837,536.0,
0.102,0.845,561.0,
0.0904,0.854,586.0,
0.0793,0.883,612.0,
0.0694,0.887,638.0,
0.062,0.887,663.0,
0.0543,0.899,688.0,
0.0487,0.906,714.0,
0.0436,0.913,740.0,
0.0394,0.935,765.0,
0.0358,0.931,790.0,
0.0329,0.929,816.0,
0.0304,0.927,842.0,
0.0284,0.93,867.0,
0.0271,0.94,892.0,
0.0257,0.93,918.0,
