A,P,time,cat
0.996,0.0,0.0,0.085
0.823,0.107,24.0,
0.726,0.204,48.0,
0.649,0.287,72.0,
0.577,0.365,96.0,
0.503,0.43,120.0,
0.44,0.489,144.0,
0.392,0.544,168.0,
0.343,0.586,192.0,
0.304,0.632,216.0,
0.268,0.668,240.0,
0.236,0.7,264.0,
0.203,0.733,288.0,
0.176,0.762,312.0,
0.153,0.776,336.0,
0.131,0.808,360.0,
0.113,0.832,384.0,
0.0948,0.843,408.0,
0.0824,0.86,432.0,
0.0701,0.882,456.0,
0.0603,0.889,480.0,
0.0522,0.895,504.0,
0.0456,0.903,528.0,
0.0408,0.902,552.0,
0.036,0.915,576.0,
0.033,0.919,600.0,
