P,A,time,cat
0.0,1.001,0.0,0.095
0.0712,0.915,27.82,
0.145,0.827,55.64,
0.212,0.765,83.45,
0.279,0.694,111.0,
0.339,0.643,139.0,
0.391,0.581,167.0,
0.44,0.536,195.0,
0.485,0.488,223.0,
0.534,0.455,250.0,
0.571,0.416,278.0,
0.605,0.386,306.0,
0.636,0.352,334.0,
0.659,0.325,362.0,
0.683,0.305,389.0,
0.705,0.278,417.0,
0.729,0.258,445.0,
0.739,0.242,473.0,
0.759,0.229,501.0,
0.769,0.213,529.0,
0.784,0.204,556.0,
0.801,0.195,584.0,
0.807,0.184,612.0,
0.812,0.176,640.0,
0.818,0.168,668.0,
0.828,0.161,695.0,
0.838,0.155,723.0,
0.85,0.15,751.0,
0.849,0.146,779.0,
0.849,0.143,807.0,
0.851,0.141,835.0,
0.848,0.135,862.0,
0.852,0.135,890.0,
0.86,0.133,918.0,
