P,A,time,cat
0.0,0.999,0.0,0.076
0.0572,0.918,32.46,
0.119,0.861,64.92,
0.176,0.802,97.38,
0.233,0.743,130.0,
0.284,0.688,162.0,
0.332,0.64,195.0,
0.38,0.6,227.0,
0.425,0.557,260.0,
0.461,0.525,292.0,
0.5,0.487,325.0,
0.532,0.451,357.0,
0.566,0.419,390.0,
0.592,0.391,422.0,
0.628,0.365,454.0,
0.641,0.344,487.0,
0.669,0.318,519.0,
0.697,0.301,552.0,
0.712,0.284,584.0,
0.715,0.265,617.0,
0.741,0.253,649.0,
0.753,0.237,682.0,
0.764,0.224,714.0,
0.778,0.212,747.0,
0.785,0.203,779.0,
0.794,0.193,811.0,
0.807,0.186,844.0,
0.812,0.179,876.0,
0.81,0.171,909.0,
0.824,0.167,941.0,
0.828,0.163,974.0,
0.831,0.158,1006.0,
0.851,0.151,1039.0,
0.839,0.149,1071.0,
0.842,0.143,1104.0,
0.852,0.142,1136.0,
0.842,0.141,1169.0,
0.86,0.137,1201.0,
