A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09
0.811,0.0572,0.0596,1004.0,
0.752,0.0533,0.119,2009.0,
0.699,0.0495,0.175,3013.0,
0.644,0.0454,0.236,4017.0,
0.592,0.0415,0.292,5022.0,
0.541,0.0382,0.349,6026.0,
0.488,0.0342,0.405,7031.0,
0.436,0.031,0.457,8035.0,
0.385,0.0275,0.52,9039.0,
0.338,0.0244,0.566,10044.0,
0.292,0.021,0.61,11048.0,
0.256,0.0181,0.659,12052.0,
0.215,0.0152,0.714,13057.0,
0.176,0.0126,0.759,14061.0,
0.144,0.0102,0.791,15066.0,
0.114,0.00806,0.826,16070.0,
0.0883,0.00626,0.844,17074.0,
0.0673,0.00483,0.898,18079.0,
0.0505,0.00361,0.923,19083.0,
0.0373,0.00267,0.938,20087.0,
0.0276,0.00195,0.955,21092.0,
0.02,0.00143,0.962,22096.0,
0.0146,0.00104,0.967,23101.0,
0.0104,0.0,0.979,24105.0,
0.00757,0.0,0.989,25109.0,
0.00544,0.0,0.978,26114.0,
0.0039,0.0,0.994,27118.0,
