A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11249999999999999
0.795,0.0565,0.0504,678.0,
0.745,0.0532,0.0994,1356.0,
0.703,0.0504,0.15,2034.0,
0.659,0.0466,0.197,2712.0,
0.616,0.0432,0.245,3390.0,
0.561,0.0404,0.297,4068.0,
0.529,0.0371,0.342,4746.0,
0.483,0.0344,0.394,5424.0,
0.44,0.0316,0.434,6102.0,
0.403,0.0286,0.476,6780.0,
0.358,0.0257,0.526,7458.0,
0.323,0.023,0.576,8136.0,
0.29,0.0202,0.613,8814.0,
0.252,0.0178,0.653,9492.0,
0.218,0.0155,0.687,10170.0,
0.187,0.0135,0.725,10847.0,
0.158,0.0112,0.767,11525.0,
0.132,0.0094,0.789,12203.0,
0.108,0.00772,0.822,12881.0,
0.0895,0.00626,0.837,13559.0,
0.0717,0.00511,0.889,14237.0,
0.0574,0.00406,0.899,14915.0,
0.0453,0.00323,0.918,15593.0,
0.0363,0.00254,0.922,16271.0,
0.0281,0.00198,0.956,16949.0,
0.0219,0.00157,0.952,17627.0,
0.0171,0.00121,0.966,18305.0,
0.0134,0.0,0.984,18983.0,
0.0104,0.0,0.976,19661.0,
0.00804,0.0,0.983,20339.0,
