P,A,time,cat
0.0,1.0,0.0,0.048
0.0373,0.917,3.543,
0.0744,0.884,7.086,
0.11,0.836,10.63,
0.147,0.813,14.17,
0.185,0.77,17.71,
0.218,0.731,21.26,
0.255,0.696,24.8,
0.293,0.665,28.34,
0.335,0.623,31.89,
0.366,0.598,35.43,
0.4,0.556,38.97,
0.433,0.52,42.51,
0.471,0.483,46.06,
0.507,0.447,49.6,
0.545,0.414,53.14,
0.563,0.38,56.69,
0.606,0.354,60.23,
0.636,0.319,63.77,
0.669,0.285,67.31,
0.706,0.258,70.86,
0.726,0.227,74.4,
0.756,0.199,77.94,
0.784,0.173,81.49,
0.82,0.148,85.03,
0.836,0.123,88.57,
0.856,0.105,92.11,
0.873,0.0882,95.66,
0.901,0.0729,99.2,
0.908,0.0619,103.0,
0.914,0.0529,106.0,
0.915,0.0471,110.0,
0.931,0.0427,113.0,
0.925,0.0395,117.0,
0.936,0.0375,120.0,
0.927,0.0366,124.0,
