P,A,time,cat
0.0,1.0,0.0,0.032
0.0409,0.927,5.9,
0.0829,0.883,11.8,
0.122,0.847,17.7,
0.163,0.805,23.6,
0.205,0.758,29.5,
0.249,0.716,35.4,
0.285,0.68,41.3,
0.324,0.644,47.2,
0.366,0.604,53.1,
0.406,0.566,59.0,
0.445,0.525,64.9,
0.483,0.492,70.8,
0.522,0.453,76.7,
0.555,0.411,82.6,
0.59,0.376,88.5,
0.635,0.341,94.4,
0.662,0.303,100.0,
0.706,0.271,106.0,
0.729,0.237,112.0,
0.761,0.204,118.0,
0.803,0.175,124.0,
0.831,0.147,130.0,
0.863,0.121,136.0,
0.879,0.0998,142.0,
0.89,0.0805,148.0,
0.918,0.0663,153.0,
0.925,0.0547,159.0,
0.931,0.0476,165.0,
0.95,0.0422,171.0,
0.944,0.0391,177.0,
