A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.12125
0.387,0.0374,0.471,0.0125,
0.193,0.0854,0.611,0.0251,
0.126,0.134,0.63,0.0376,
0.102,0.183,0.615,0.0502,
0.0896,0.231,0.568,0.0627,
0.0822,0.281,0.528,0.0753,
0.0759,0.324,0.49,0.0878,
0.0705,0.376,0.454,0.1,
0.0647,0.42,0.407,0.113,
0.0583,0.471,0.373,0.125,
0.0525,0.507,0.334,0.138,
0.0472,0.552,0.297,0.151,
0.0419,0.594,0.262,0.163,
0.0376,0.637,0.225,0.176,
0.0321,0.682,0.196,0.188,
0.0278,0.716,0.162,0.201,
0.0235,0.76,0.136,0.213,
0.0196,0.794,0.111,0.226,
0.0159,0.828,0.0894,0.238,
0.0128,0.85,0.0699,0.251,
0.0103,0.881,0.0556,0.263,
0.00802,0.901,0.0426,0.276,
0.0063,0.912,0.0335,0.289,
0.00489,0.938,0.0263,0.301,
0.00385,0.948,0.0207,0.314,
0.00304,0.947,0.0166,0.326,
0.00245,0.964,0.0133,0.339,
0.002,0.961,0.0111,0.351,
0.00165,0.971,0.00946,0.364,
0.00137,0.974,0.00811,0.376,
0.00118,0.982,0.00721,0.389,
0.00104,0.985,0.00642,0.401,
0.0,0.981,0.00577,0.414,
