A,P,time,cat
0.99,0.0,0.0,0.09125
0.876,0.125,1.931,
0.768,0.229,3.862,
0.674,0.317,5.793,
0.599,0.397,7.724,
0.535,0.459,9.655,
0.475,0.518,11.59,
0.424,0.557,13.52,
0.383,0.611,15.45,
0.345,0.644,17.38,
0.308,0.678,19.31,
0.274,0.703,21.24,
0.252,0.743,23.17,
0.229,0.761,25.1,
0.21,0.779,27.03,
0.19,0.794,28.96,
0.175,0.814,30.89,
0.162,0.823,32.83,
0.148,0.834,34.76,
0.137,0.847,36.69,
0.127,0.85,38.62,
0.12,0.865,40.55,
0.114,0.873,42.48,
0.106,0.878,44.41,
0.0991,0.885,46.34,
0.0958,0.898,48.27,
0.0903,0.882,50.2,
0.0859,0.881,52.14,
0.081,0.901,54.07,
0.0788,0.903,56.0,
0.0758,0.895,57.93,
0.0742,0.917,59.86,
0.0711,0.906,61.79,
