A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.913,0.0798,0.0158,12.08,
0.815,0.165,0.0169,24.16,
0.738,0.244,0.0172,36.24,
0.666,0.312,0.0178,48.32,
0.607,0.377,0.0183,60.39,
0.548,0.426,0.0187,72.47,
0.495,0.486,0.0191,84.55,
0.451,0.53,0.0196,96.63,
0.407,0.566,0.0196,109.0,
0.373,0.602,0.0196,121.0,
0.341,0.642,0.0201,133.0,
0.307,0.662,0.0203,145.0,
0.279,0.699,0.0207,157.0,
0.253,0.728,0.0209,169.0,
0.233,0.741,0.0209,181.0,
0.213,0.764,0.0212,193.0,
0.194,0.79,0.0212,205.0,
0.178,0.79,0.0213,217.0,
0.16,0.813,0.0213,230.0,
0.148,0.819,0.0213,242.0,
0.138,0.845,0.0218,254.0,
0.125,0.846,0.0214,266.0,
0.117,0.864,0.0217,278.0,
0.106,0.859,0.0217,290.0,
0.0993,0.885,0.0217,302.0,
0.0925,0.887,0.0217,314.0,
0.0865,0.89,0.0218,326.0,
0.0791,0.902,0.0218,338.0,
0.0738,0.899,0.0221,350.0,
0.0693,0.893,0.0221,362.0,
0.066,0.907,0.0219,374.0,
0.0615,0.918,0.0217,387.0,
0.0581,0.91,0.0222,399.0,
0.055,0.917,0.0217,411.0,
0.0521,0.926,0.0219,423.0,
0.0495,0.927,0.0221,435.0,
0.047,0.941,0.022,447.0,
0.0454,0.929,0.0222,459.0,
