A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026
0.843,0.0264,0.118,1.979,
0.707,0.0712,0.202,3.957,
0.594,0.12,0.26,5.936,
0.506,0.177,0.296,7.914,
0.434,0.228,0.324,9.893,
0.364,0.28,0.333,11.87,
0.309,0.338,0.333,13.85,
0.267,0.393,0.322,15.83,
0.228,0.441,0.304,17.81,
0.196,0.497,0.287,19.79,
0.167,0.547,0.261,21.76,
0.146,0.602,0.236,23.74,
0.124,0.66,0.207,25.72,
0.105,0.704,0.176,27.7,
0.0915,0.744,0.149,29.68,
0.0783,0.783,0.122,31.66,
0.067,0.824,0.0977,33.64,
0.0578,0.865,0.0753,35.62,
0.0499,0.883,0.0571,37.59,
0.0427,0.91,0.0422,39.57,
0.0356,0.916,0.0317,41.55,
0.0305,0.936,0.0241,43.53,
0.0261,0.955,0.0186,45.51,
0.0218,0.961,0.0149,47.49,
0.0187,0.968,0.0121,49.47,
0.0159,0.968,0.0105,51.44,
0.0136,0.976,0.00903,53.42,
0.0114,0.984,0.00815,55.4,
0.00962,0.989,0.00732,57.38,
