A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0325
0.881,0.019,0.0823,1.432,
0.776,0.0543,0.145,2.863,
0.694,0.0962,0.192,4.295,
0.612,0.139,0.228,5.726,
0.536,0.188,0.249,7.158,
0.468,0.234,0.265,8.59,
0.43,0.283,0.27,10.02,
0.379,0.327,0.272,11.45,
0.334,0.377,0.266,12.88,
0.301,0.42,0.254,14.32,
0.264,0.471,0.244,15.75,
0.235,0.514,0.226,17.18,
0.212,0.548,0.211,18.61,
0.188,0.598,0.191,20.04,
0.167,0.639,0.169,21.47,
0.15,0.684,0.15,22.91,
0.131,0.715,0.128,24.34,
0.117,0.757,0.107,25.77,
0.106,0.791,0.0899,27.2,
0.0927,0.811,0.0739,28.63,
0.0837,0.84,0.0603,30.06,
0.0743,0.877,0.0487,31.5,
0.0649,0.875,0.0392,32.93,
0.0575,0.903,0.0318,34.36,
0.0504,0.917,0.0259,35.79,
0.0457,0.931,0.0216,37.22,
0.0402,0.935,0.0181,38.65,
0.0353,0.943,0.0155,40.09,
0.0316,0.959,0.0137,41.52,
0.0281,0.951,0.0122,42.95,
0.0246,0.948,0.0109,44.38,
0.0218,0.969,0.00987,45.81,
0.0196,0.97,0.00904,47.24,
0.0172,0.967,0.00853,48.68,
0.0152,0.971,0.00776,50.11,
0.0136,0.965,0.00741,51.54,
0.012,0.97,0.007,52.97,
