A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.021
0.64,0.231,0.12,4.543,
0.503,0.4,0.0944,9.086,
0.407,0.505,0.0763,13.63,
0.339,0.59,0.0628,18.17,
0.29,0.646,0.0538,22.71,
0.256,0.682,0.0481,27.26,
0.226,0.717,0.0423,31.8,
0.205,0.742,0.0383,36.34,
0.186,0.76,0.0354,40.89,
0.175,0.779,0.0323,45.43,
0.16,0.786,0.03,49.97,
0.149,0.803,0.0282,54.51,
0.139,0.809,0.0261,59.06,
0.131,0.832,0.0244,63.6,
0.123,0.828,0.023,68.14,
0.116,0.843,0.0216,72.69,
0.109,0.843,0.0204,77.23,
0.102,0.855,0.019,81.77,
0.0973,0.877,0.0181,86.31,
0.0911,0.875,0.0171,90.86,
0.0882,0.874,0.0161,95.4,
0.0816,0.886,0.0152,99.94,
0.0777,0.891,0.0145,104.0,
0.0737,0.903,0.0136,109.0,
0.0684,0.913,0.0129,114.0,
0.0656,0.901,0.0121,118.0,
0.0615,0.916,0.0115,123.0,
0.0592,0.921,0.0108,127.0,
0.0559,0.914,0.0103,132.0,
0.0527,0.92,0.0098,136.0,
0.0499,0.922,0.00924,141.0,
0.0474,0.925,0.00878,145.0,
0.0449,0.934,0.00836,150.0,
0.0429,0.936,0.00797,154.0,
0.0401,0.93,0.00752,159.0,
