A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.026250000000000002
0.5,0.403,0.0921,7.333,
0.326,0.604,0.0609,14.67,
0.238,0.709,0.0454,22.0,
0.19,0.756,0.0354,29.33,
0.157,0.797,0.029,36.67,
0.135,0.829,0.0249,44.0,
0.116,0.827,0.0216,51.33,
0.101,0.864,0.0191,58.67,
0.0899,0.877,0.0167,66.0,
0.0797,0.879,0.0148,73.33,
0.0717,0.893,0.0132,80.67,
0.0635,0.905,0.0119,88.0,
0.0573,0.911,0.0107,95.33,
0.0518,0.92,0.00952,103.0,
0.0473,0.931,0.00867,110.0,
0.0417,0.919,0.00774,117.0,
0.0373,0.939,0.00697,125.0,
0.034,0.937,0.0063,132.0,
