A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.248,0.108,0.644,27.27,
0.218,0.206,0.575,54.55,
0.195,0.297,0.509,81.82,
0.173,0.372,0.448,109.0,
0.153,0.446,0.4,136.0,
0.135,0.506,0.354,164.0,
0.122,0.559,0.315,191.0,
0.108,0.611,0.286,218.0,
0.0975,0.645,0.254,245.0,
0.0879,0.69,0.226,273.0,
0.0791,0.708,0.205,300.0,
0.0725,0.74,0.188,327.0,
0.0663,0.765,0.171,355.0,
0.0612,0.777,0.16,382.0,
0.0574,0.789,0.148,409.0,
0.0539,0.809,0.14,436.0,
0.0513,0.818,0.132,464.0,
0.0484,0.826,0.126,491.0,
0.0466,0.827,0.121,518.0,
0.0451,0.824,0.117,545.0,
0.0437,0.847,0.113,573.0,
0.0427,0.856,0.11,600.0,
