A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01875
0.249,0.101,0.635,20.58,
0.221,0.198,0.572,41.17,
0.198,0.279,0.517,61.75,
0.179,0.356,0.46,82.33,
0.159,0.432,0.414,103.0,
0.141,0.485,0.371,124.0,
0.128,0.539,0.329,144.0,
0.114,0.585,0.294,165.0,
0.102,0.628,0.266,185.0,
0.0921,0.671,0.24,206.0,
0.0846,0.69,0.216,226.0,
0.0768,0.722,0.199,247.0,
0.071,0.738,0.185,268.0,
0.0656,0.77,0.17,288.0,
0.0607,0.772,0.159,309.0,
0.0576,0.787,0.149,329.0,
0.054,0.807,0.139,350.0,
0.0511,0.815,0.133,370.0,
0.0486,0.825,0.126,391.0,
0.0468,0.826,0.123,412.0,
0.0456,0.832,0.12,432.0,
0.0441,0.844,0.112,453.0,
0.0429,0.845,0.111,473.0,
0.0419,0.855,0.109,494.0,
