A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07250000000000001
0.0657,0.0846,0.797,5.636,
0.059,0.169,0.7,11.27,
0.0525,0.252,0.628,16.91,
0.0465,0.332,0.559,22.55,
0.0411,0.407,0.486,28.18,
0.0355,0.477,0.425,33.82,
0.0302,0.551,0.364,39.45,
0.0253,0.605,0.311,45.09,
0.0217,0.666,0.26,50.73,
0.0179,0.71,0.212,56.36,
0.0148,0.755,0.177,62.0,
0.0121,0.783,0.147,67.64,
0.0101,0.814,0.122,73.27,
0.0084,0.842,0.101,78.91,
0.00698,0.851,0.0847,84.55,
0.00602,0.872,0.0726,90.18,
0.00523,0.877,0.0625,95.82,
0.00453,0.877,0.0547,101.0,
0.004,0.895,0.0485,107.0,
0.00353,0.895,0.0434,113.0,
0.00324,0.898,0.039,118.0,
0.00293,0.896,0.0357,124.0,
