A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.058
0.0641,0.107,0.79,8.818,
0.0566,0.211,0.681,17.64,
0.0486,0.312,0.585,26.45,
0.0414,0.408,0.5,35.27,
0.0347,0.5,0.419,44.09,
0.0287,0.577,0.347,52.91,
0.0233,0.647,0.281,61.73,
0.0186,0.713,0.226,70.55,
0.015,0.754,0.182,79.36,
0.0121,0.808,0.147,88.18,
0.00962,0.826,0.116,97.0,
0.00797,0.84,0.0962,106.0,
0.00654,0.865,0.0805,115.0,
0.00557,0.885,0.0676,123.0,
0.00478,0.892,0.0575,132.0,
0.00416,0.905,0.0497,141.0,
0.00367,0.909,0.044,150.0,
0.00323,0.902,0.0397,159.0,
0.00293,0.904,0.0357,168.0,
0.00265,0.914,0.0319,176.0,
0.00242,0.911,0.0298,185.0,
0.00225,0.923,0.0271,194.0,
